Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S,Survived
3,65.0,0,0,7.75,1,1,0,0
3,21.0,0,0,7.775,1,0,1,0
3,30.5,0,0,8.05,1,0,1,0
1,58.0,0,0,26.55,0,0,1,1
2,27.0,0,0,10.5,0,0,1,1
3,29.0,0,0,7.875,1,0,1,0
1,25.0,1,0,91.0792,1,0,0,1
3,27.0,0,0,8.6625,1,0,1,1
3,32.0,0,0,56.4958,1,0,1,1
3,32.0,0,0,7.925,1,0,1,0
1,52.0,0,0,30.5,1,0,1,1
2,38.0,0,0,13.0,0,0,1,0
3,22.0,0,0,9.0,1,0,1,0
3,33.0,0,0,7.8958,1,0,1,0
3,24.0,0,0,7.7958,1,0,1,0
3,22.0,0,0,7.25,1,0,1,0
3,18.0,1,1,20.2125,1,0,1,0
3,17.0,0,0,7.125,1,0,1,0
1,35.0,0,0,135.6333,0,0,1,1
3,39.0,0,0,7.925,1,0,1,0
2,57.0,0,0,10.5,0,0,1,0
2,43.0,1,1,26.25,1,0,1,0
1,35.0,0,0,512.3292,0,0,0,1
3,21.0,0,0,8.05,1,0,1,0
1,47.0,0,0,52.0,1,0,1,0
1,36.0,0,0,40.125,1,0,0,0
2,23.0,0,0,10.5,1,0,1,0
1,62.0,0,0,26.55,1,0,1,0
3,43.0,0,0,6.45,1,0,1,0
1,49.0,1,0,89.1042,1,0,0,1
2,16.0,0,0,26.0,1,0,1,0
1,51.0,0,1,61.3792,1,0,0,0
1,53.0,2,0,51.4792,0,0,1,1
2,42.0,1,0,27.0,1,0,1,0
2,39.0,0,0,13.0,1,0,1,0
1,17.0,0,2,110.8833,1,0,0,1
3,9.0,1,1,15.9,1,0,1,1
3,19.0,0,0,8.05,1,0,1,1
2,27.0,0,0,13.0,1,0,1,0
3,47.0,1,0,14.5,0,0,1,0
3,29.0,1,1,10.4625,0,0,1,0
2,23.0,0,0,13.0,1,0,1,0
2,46.0,0,0,26.0,1,0,1,0
3,21.0,0,0,8.4333,1,0,1,0
2,25.0,1,0,26.0,1,0,1,0
3,31.0,0,0,7.925,1,0,1,1
3,45.0,1,4,27.9,0,0,1,0
3,22.0,0,0,7.125,1,0,1,0
3,8.0,3,1,21.075,0,0,1,0
2,36.5,0,2,26.0,1,0,1,0
3,18.0,0,0,8.3,1,0,1,0
1,50.0,0,0,28.7125,0,0,0,0
3,34.0,0,0,8.05,1,0,1,0
3,22.0,0,0,7.75,0,0,1,1
3,33.0,3,0,15.85,0,0,1,1
3,29.0,0,2,15.2458,0,0,0,1
2,28.0,0,0,13.0,0,0,1,1
3,8.0,4,1,29.125,1,1,0,0
2,29.0,1,0,26.0,0,0,1,1
2,36.0,1,2,27.75,1,0,1,0
3,30.0,0,0,8.05,1,0,1,0
2,32.0,1,0,26.0,1,0,1,1
3,40.0,1,0,9.475,0,0,1,0
1,33.0,0,0,86.5,0,0,1,1
3,15.0,0,0,7.225,0,0,0,1
3,29.0,0,0,9.4833,1,0,1,0
2,16.0,0,0,10.5,1,0,1,0
1,48.0,0,0,26.55,1,0,1,1
2,21.0,2,0,73.5,1,0,1,0
2,50.0,0,0,10.5,0,0,1,1
1,35.0,0,0,26.55,1,0,0,1
2,8.0,0,2,26.25,0,0,1,1
2,33.0,1,2,27.75,0,0,1,1
2,33.0,0,2,26.0,0,0,1,1
2,32.0,2,0,73.5,1,0,1,0
2,25.0,0,0,13.0,1,0,1,0
1,25.0,1,0,55.4417,1,0,0,1
2,27.0,0,0,13.0,1,0,1,0
3,21.0,0,0,7.65,0,0,1,1
1,29.0,0,0,30.0,1,0,1,0
2,3.0,1,1,18.75,1,0,1,1
3,18.0,2,0,18.0,0,0,1,0
3,43.0,1,6,46.9,0,0,1,0
3,29.0,0,0,7.75,1,1,0,1
3,14.0,0,0,7.8542,0,0,1,0
3,21.0,0,0,16.1,1,0,1,0
3,27.0,0,0,6.975,1,0,1,1
2,48.0,0,0,13.0,1,0,1,0
3,37.0,2,0,7.925,1,0,1,0
3,16.0,0,0,9.5,1,0,1,0
1,71.0,0,0,49.5042,1,0,0,0
3,40.0,1,4,27.9,1,0,1,0
3,22.0,0,0,7.5208,1,0,1,0
2,8.0,1,1,36.75,1,0,1,1
2,0.83,0,2,29.0,1,0,1,1
2,36.0,0,0,13.0,0,0,1,1
3,32.0,1,0,15.85,1,0,1,0
3,3.0,1,1,15.9,1,0,1,1
3,30.0,0,0,8.05,1,0,1,0
3,39.0,1,5,31.275,0,0,1,0
3,23.0,0,0,7.8542,1,0,1,0
2,45.0,0,0,13.5,0,0,1,1
3,27.0,0,2,11.1333,0,0,1,1
3,20.0,1,1,15.7417,1,0,0,1
1,22.0,0,0,151.55,0,0,1,1
1,80.0,0,0,30.0,1,0,1,1
1,47.0,0,0,38.5,1,0,1,0
2,1.0,0,2,37.0042,1,0,0,1
3,45.0,0,1,14.4542,0,0,0,0
2,17.0,0,0,12.0,0,0,0,1
3,33.0,0,0,7.8958,1,0,0,0
1,35.0,0,0,512.3292,1,0,0,1
1,37.0,1,1,52.5542,1,0,1,1
3,11.0,5,2,46.9,1,0,1,0
1,30.0,0,0,106.425,0,0,0,1
3,35.0,0,0,7.05,1,0,1,0
1,44.0,0,0,27.7208,0,0,0,1
3,9.0,0,2,20.525,1,0,1,1
1,40.0,0,0,27.7208,1,0,0,0
3,33.0,0,0,8.6625,1,0,0,0
2,24.0,2,1,27.0,0,0,1,1
1,56.0,0,0,30.6958,1,0,0,0
1,27.0,1,0,53.1,1,0,1,1
1,42.0,0,0,26.2875,1,0,1,1
2,34.0,0,0,13.0,1,0,1,0
3,21.0,0,0,7.75,0,1,0,0
2,28.0,0,1,33.0,1,0,1,0
3,24.0,0,0,7.8958,1,0,1,0
1,25.0,1,2,151.55,0,0,1,0
1,19.0,1,0,91.0792,0,0,0,1
3,22.0,0,0,7.8958,1,0,1,0
1,28.0,0,0,26.55,1,0,1,1
